iter	Logloss
0	0.6864177157
1	0.6808374433
2	0.6755828129
3	0.6708935932
4	0.6653750032
5	0.6610687491
6	0.6568343512
7	0.6525217335
8	0.6483462857
9	0.6437470686
10	0.6396688732
11	0.6354872286
12	0.6318180183
13	0.6289774029
14	0.6265605255
15	0.6244539551
16	0.6227733277
17	0.6202971652
18	0.6188106687
19	0.616733051
20	0.6153004097
21	0.6134651302
22	0.6117760801
23	0.6101037651
24	0.6075070593
25	0.6062546228
26	0.6048142818
27	0.6028513764
28	0.6012664631
29	0.5998747124
30	0.5987811357
31	0.5976157423
32	0.5969485055
33	0.5947320261
34	0.5938223533
35	0.5927245543
36	0.5920224572
37	0.5911850364
38	0.5906615681
39	0.5900728769
40	0.5897272857
41	0.5893537237
42	0.5886817395
43	0.5882753252
44	0.5879537753
45	0.587190779
46	0.5866196063
47	0.5867001316
48	0.5856216496
49	0.584202792
50	0.5840074238
51	0.5830310566
52	0.5831553235
53	0.5830189652
54	0.5830085782
55	0.5826059026
56	0.5826422707
57	0.5826797773
58	0.582161164
59	0.5822245894
60	0.58242238
61	0.5820892883
62	0.5821964344
63	0.5823149403
64	0.5825843214
65	0.5825963142
66	0.5818534993
67	0.5821410435
68	0.5824096327
69	0.5826302951
70	0.5826857822
71	0.5824079303
72	0.5819985631
73	0.5820667919
74	0.5820200821
75	0.5818926501
76	0.5818532645
77	0.581443832
78	0.5813403581
79	0.5810695382
80	0.580761756
81	0.5807307539
82	0.580509008
83	0.5804675847
84	0.5804006685
85	0.5804722986
86	0.580810834
87	0.5805364907
88	0.5805557841
89	0.5807005414
90	0.5809233998
91	0.5814005377
92	0.5816793037
93	0.5817687937
94	0.5817730339
95	0.5818025875
96	0.5819048381
97	0.5819711153
98	0.5817533696
99	0.5816610435
100	0.5816997846
101	0.5822093115
102	0.5824062212
103	0.5828319395
104	0.5827961796
105	0.5834217321
106	0.584470074
107	0.5848097843
108	0.5848121439
109	0.5848173892
110	0.5848950008
111	0.5845480834
112	0.5844750436
113	0.5846139425
114	0.5847779192
115	0.5845831516
116	0.584770505
117	0.5848571412
118	0.5847733929
119	0.5831386808
120	0.5828541136
121	0.582855845
122	0.582949843
123	0.5829957442
124	0.5833072715
125	0.5831641116
126	0.5835957613
127	0.5834111159
128	0.5840695904
129	0.58422636
130	0.5842173792
131	0.5847887455
132	0.584929873
133	0.5846143569
134	0.5847644737
135	0.5845132639
136	0.5840295849
137	0.5847390814
138	0.5850693644
139	0.5855689166
140	0.5857791806
141	0.5860381672
142	0.5858870318
143	0.5862045325
144	0.5864260252
145	0.5863850297
146	0.5860959059
147	0.5861438928
148	0.5860667972
149	0.585960056
150	0.5857122242
151	0.5857467148
152	0.5858289691
153	0.5859804473
154	0.5858238803
155	0.586099581
156	0.5861185702
157	0.5852535558
158	0.5852463993
159	0.5854855241
160	0.5855765912
161	0.5858208666
162	0.5858132954
163	0.5856130777
164	0.5858064249
165	0.5857632204
166	0.5854442962
167	0.5856013436
168	0.5859450688
169	0.5857431076
170	0.5857025513
171	0.5857836006
172	0.5856878448
173	0.585704975
174	0.585575507
175	0.5856293797
176	0.585408308
177	0.5857153285
178	0.585209244
179	0.5852008137
180	0.5856015366
181	0.5854943071
182	0.5855265183
183	0.585697298
184	0.5847773915
185	0.5845510326
186	0.5846503762
187	0.5850507571
188	0.5850493221
189	0.5850493483
190	0.5845189381
191	0.5844973876
192	0.5846271745
193	0.5845938723
194	0.5845682595
195	0.5835126811
196	0.5834022479
197	0.5832386844
198	0.5833207918
199	0.5828635468
200	0.5827341076
201	0.5825801375
202	0.5824440501
203	0.5824433639
204	0.582023699
205	0.5817855448
206	0.5815516261
207	0.581480548
208	0.5816724186
209	0.5818796584
210	0.5819164167
211	0.5822239647
212	0.582509775
213	0.5823564512
214	0.5822234012
215	0.5805622637
216	0.5805856249
217	0.5804012894
218	0.5804392792
219	0.5799968006
220	0.5799099076
221	0.5798826582
222	0.5799880696
223	0.5801708072
224	0.5803345909
225	0.580292591
226	0.5803717913
227	0.5802474416
228	0.5801535709
229	0.5797637701
230	0.578024317
231	0.5778158525
232	0.578016478
233	0.5777922819
234	0.5777019196
235	0.577532338
236	0.5774200153
237	0.5771647689
238	0.5772229469
239	0.5766028083
240	0.5765528163
241	0.5767316439
242	0.5767318475
243	0.5765333067
244	0.5764901033
245	0.576508525
246	0.5764347041
247	0.5764820718
248	0.5764500142
249	0.5762314157
250	0.5763994594
251	0.5765474141
252	0.5762836118
253	0.5763690322
254	0.5762913774
255	0.57628799
256	0.5766842405
257	0.5769764525
258	0.5770739772
259	0.5770448727
260	0.5767520869
261	0.5769207151
262	0.5768230265
263	0.5767610793
264	0.5766364348
265	0.576712789
266	0.575574041
267	0.5756233567
268	0.5759805664
269	0.5759452228
270	0.5761443726
271	0.5762411019
272	0.5761964599
273	0.5754192749
274	0.5752329196
275	0.5747580581
276	0.5749706023
277	0.5732127972
278	0.571877427
279	0.5715600159
280	0.5718455424
281	0.5708231512
282	0.571149241
283	0.5711204163
284	0.5709559559
285	0.5710573248
286	0.571100206
287	0.5712812825
288	0.5712538575
289	0.5712391915
290	0.5710664146
291	0.5709815933
292	0.5714222518
293	0.571620295
294	0.5706436045
295	0.5710656484
296	0.5713948441
297	0.5714152251
298	0.5714819561
299	0.5711649052
300	0.571122049
301	0.5713221781
302	0.5718108139
303	0.5710655057
304	0.5713209807
305	0.5715447333
306	0.5718775333
307	0.5710271114
308	0.5710694359
309	0.5702861648
310	0.5701814518
311	0.5706694196
312	0.5705951344
313	0.570160628
314	0.5702168771
315	0.5703014766
316	0.5698385358
317	0.5696138224
318	0.5703637769
319	0.5705094464
320	0.5712415825
321	0.5712165853
322	0.5701058803
323	0.570307107
324	0.5693130013
325	0.5692722864
326	0.56846646
327	0.5686639626
328	0.5689686963
329	0.5690882195
330	0.5693127147
331	0.5690086466
332	0.5690877572
333	0.5689555579
334	0.5692217624
335	0.5692585612
336	0.569296119
337	0.5697414907
338	0.5698005904
339	0.5698166806
340	0.5696113752
341	0.5686560031
342	0.5687577145
343	0.5682428272
344	0.5678349437
345	0.5677863034
346	0.5678212859
347	0.5678051349
348	0.5678194571
349	0.5680306908
350	0.5681168597
351	0.5683925854
352	0.5682607828
353	0.5682787593
354	0.5681255624
355	0.5680207244
356	0.5682707555
357	0.5682681547
358	0.5672961125
359	0.5674014753
360	0.567598945
361	0.56777089
362	0.5681949049
363	0.5682451997
364	0.5682033716
365	0.5678170068
366	0.5676874861
367	0.5677540381
368	0.5682151202
369	0.5682623466
370	0.5682267763
371	0.5683204362
372	0.5674028625
373	0.5672615307
374	0.567306839
375	0.5664455963
376	0.5665535697
377	0.5667700253
378	0.5670242361
379	0.566543151
380	0.5665445782
381	0.5664508478
382	0.5661851285
383	0.5661969598
384	0.5662763382
385	0.5667066533
386	0.5670101443
387	0.5671476436
388	0.5677586703
389	0.5679617763
390	0.5679287903
391	0.5683107751
392	0.5685266066
393	0.5682166627
394	0.5676548637
395	0.5677371263
396	0.5680138254
397	0.5681148297
398	0.5680112214
399	0.5679759007
400	0.568157773
401	0.5677931672
402	0.5678271524
403	0.5678498907
404	0.5674564179
405	0.5675452043
406	0.5675268503
407	0.5675974868
408	0.5676358445
409	0.5678823237
410	0.5679263341
411	0.5679802179
412	0.5676347938
413	0.5676259956
414	0.5675422811
415	0.5675120469
416	0.5681700638
417	0.5684074058
418	0.5680286695
419	0.5682341229
420	0.5683171847
421	0.568352014
422	0.5681351483
423	0.5682743844
424	0.5685449585
425	0.5680748925
426	0.5680531096
427	0.5681845083
428	0.5680701186
429	0.5680687609
430	0.567951818
431	0.5681132387
432	0.5680229205
433	0.5681493509
434	0.5682900927
435	0.5685785057
436	0.5691998105
437	0.5695371123
438	0.569860285
439	0.5697836011
440	0.5700485973
441	0.5700152938
442	0.5700770498
443	0.5701167012
444	0.5701948972
445	0.5703986205
446	0.5711739907
447	0.5710840497
448	0.5712265834
449	0.571309926
450	0.5715038654
451	0.5720114645
452	0.5723510093
453	0.5723128477
454	0.5724257947
455	0.5724319929
456	0.5724433573
457	0.5725428565
458	0.5719133473
459	0.5716844165
460	0.5719110677
461	0.5716601007
462	0.5715622072
463	0.571667463
464	0.571662531
465	0.5716248259
466	0.5716034138
467	0.5719702111
468	0.5718808415
469	0.5719431413
470	0.5721746117
471	0.5723372281
472	0.5722332886
473	0.5723324298
474	0.5720406299
475	0.5722519567
476	0.5723805282
477	0.5731284132
478	0.5727993759
479	0.5727184124
480	0.5729669535
481	0.5728073724
482	0.5729395488
483	0.573128691
484	0.5732051742
485	0.573020355
486	0.5730498834
487	0.5731988083
488	0.5738168436
489	0.5735968534
490	0.5737770791
491	0.5739424861
492	0.5740811479
493	0.5739522409
494	0.5738569294
495	0.5741952719
496	0.5742205908
497	0.5745328707
498	0.5745637603
499	0.5744905319
500	0.5747112779
501	0.5754500588
502	0.57553589
503	0.5754089797
504	0.5753092357
505	0.575579361
506	0.575608924
507	0.5757583081
508	0.5753857052
509	0.5755954025
510	0.5757588187
511	0.5761952443
512	0.5759875616
513	0.5759980985
514	0.5762561187
515	0.575944446
516	0.575879892
517	0.575924108
518	0.5758109399
519	0.5760071944
520	0.5760998319
521	0.5762650583
522	0.5765488398
523	0.5768504665
524	0.5769564577
525	0.576843647
526	0.5765635517
527	0.5766714002
528	0.576524918
529	0.5762618605
530	0.5763385213
531	0.5765598364
532	0.5765723417
533	0.5764636585
534	0.5766182404
535	0.5771425911
536	0.5772336918
537	0.5779351893
538	0.5780182515
539	0.577863294
540	0.5778927545
541	0.5780548872
542	0.5780129282
543	0.5777325482
544	0.5776938914
545	0.5774151048
546	0.5774059027
547	0.5776952234
548	0.577332239
549	0.5773250998
550	0.5772451008
551	0.5772418094
552	0.5772071858
553	0.5771800037
554	0.5779887977
555	0.5779701336
556	0.5783361423
557	0.578421558
558	0.5783811124
559	0.5784902895
560	0.5786453705
561	0.5785690404
562	0.5787178139
563	0.5785134057
564	0.5786332609
565	0.5791193346
566	0.5791543811
567	0.57906433
568	0.5790538143
569	0.5789644197
570	0.5790251545
571	0.5789186563
572	0.5793041869
573	0.5794784892
574	0.5793477366
575	0.5796330444
576	0.5795134078
577	0.5794229025
578	0.5796001204
579	0.5796541311
580	0.5797691811
581	0.5797451729
582	0.5798095052
583	0.5796975412
584	0.5798328972
585	0.5792846518
586	0.5797492398
587	0.5803824242
588	0.5808259072
589	0.5802604543
590	0.5805780776
591	0.5807219372
592	0.5804636378
593	0.5803268379
594	0.580241634
595	0.58013808
596	0.5803255322
597	0.5805572897
598	0.580673089
599	0.5805534865
600	0.5806246244
601	0.5810991571
602	0.5810709863
603	0.5812565408
604	0.5815659171
605	0.5814932777
606	0.5815847775
607	0.5816799522
608	0.5817184251
609	0.5819029926
610	0.5823637115
611	0.582612008
612	0.582419534
613	0.5825378077
614	0.5821764808
615	0.5821329161
616	0.582185235
617	0.5819595818
618	0.582127186
619	0.5823345729
620	0.5824784178
621	0.582464063
622	0.5823066513
623	0.5824694217
624	0.5823232776
