iter	Logloss
0	0.6921280899
1	0.6911561277
2	0.6902370795
3	0.689240143
4	0.6881128694
5	0.6871296172
6	0.6860971289
7	0.6850351751
8	0.6840135081
9	0.6829493155
10	0.6821903243
11	0.6812645186
12	0.6802007866
13	0.6794087911
14	0.678429186
15	0.6773504406
16	0.6762776854
17	0.6754971095
18	0.6744738123
19	0.6735997612
20	0.6728430625
21	0.6717867026
22	0.6710917497
23	0.6700865103
24	0.6690565213
25	0.6682451346
26	0.6674539004
27	0.6665537782
28	0.6658693827
29	0.6651615617
30	0.664336752
31	0.6634831559
32	0.6625371234
33	0.6616321657
34	0.660896277
35	0.6599442647
36	0.6588765809
37	0.657917547
38	0.657193998
39	0.6562704115
40	0.6554674343
41	0.6545675382
42	0.653875867
43	0.6530058998
44	0.6523489229
45	0.6514582975
46	0.6506577779
47	0.64967732
48	0.6487097299
49	0.6480593943
50	0.6472560429
51	0.6463662685
52	0.6455158822
53	0.6445276123
54	0.6436101925
55	0.642661444
56	0.641815684
57	0.641041944
58	0.6402633396
59	0.639473795
60	0.6385177608
61	0.6378392166
62	0.6369223816
63	0.6362946638
64	0.6353890382
65	0.6346768824
66	0.6338317591
67	0.6329874173
68	0.632130087
69	0.6312204335
70	0.6304399548
71	0.6296323843
72	0.6287872017
73	0.6280128382
74	0.6273328808
75	0.6267267566
76	0.62606141
77	0.6251552456
78	0.6244827277
79	0.6235085466
80	0.6226082996
81	0.6218444085
82	0.6209441507
83	0.6201832028
84	0.6195920817
85	0.6190022691
86	0.6182168397
87	0.6173825256
88	0.6166440701
89	0.6160602116
90	0.6153523894
91	0.6147641245
92	0.6139850806
93	0.6132894482
94	0.6124438857
95	0.6116705838
96	0.6110969131
97	0.6102832115
98	0.6096412866
99	0.6088812386
100	0.6081038461
101	0.6073271796
102	0.6067623126
103	0.6058923548
104	0.6053280619
105	0.604560551
106	0.6040016386
107	0.6030742589
108	0.6023073356
109	0.6017526788
110	0.6010471968
111	0.6002959143
112	0.5996278478
113	0.5989031185
114	0.5981283941
115	0.5974423223
116	0.596612826
117	0.595800304
118	0.5952109907
119	0.5945805231
120	0.5939251605
121	0.593387433
122	0.5926811505
123	0.5921449294
124	0.591559592
125	0.590805495
126	0.5901460154
127	0.5894322484
128	0.5886044663
129	0.5879700552
130	0.5872599496
131	0.5864995109
132	0.5857574347
133	0.5851101674
134	0.5842694284
135	0.5837077226
136	0.5828927585
137	0.5823740467
138	0.5816139651
139	0.5807785453
140	0.5800699287
141	0.5792850742
142	0.5785609729
143	0.577934869
144	0.5772723907
145	0.5765392444
146	0.5757148727
147	0.5750675862
148	0.5741508782
149	0.5733833369
150	0.5727760979
151	0.5719889424
152	0.571280593
153	0.5707876662
154	0.5701230115
155	0.5694173591
156	0.568686086
157	0.5680060471
158	0.5674576681
159	0.5667611901
160	0.5661483902
161	0.5655276222
162	0.5650461993
163	0.5645505965
164	0.563936648
165	0.5633387553
166	0.5626418364
167	0.5619272615
168	0.5612921437
169	0.5607027428
170	0.56009839
171	0.559451163
172	0.558881242
173	0.5582411505
174	0.5575106288
175	0.5569231523
176	0.5564582738
177	0.5559949994
178	0.5555327524
179	0.5550644554
180	0.5544786762
181	0.5539081215
182	0.5534502578
183	0.5527584243
184	0.5522051512
185	0.5516543404
186	0.5509645776
187	0.5505126253
188	0.5499022
189	0.549224041
190	0.5486529544
191	0.5480461906
192	0.5473526564
193	0.5467804035
194	0.5461724266
195	0.5453906994
196	0.5447880197
197	0.5440984439
198	0.5434389579
199	0.5428151368
200	0.5421856832
201	0.5417131996
202	0.5412793909
203	0.5406512408
204	0.5402196118
205	0.5396204863
206	0.5390277927
207	0.5385994495
208	0.5380053477
209	0.5373209255
210	0.5367400444
211	0.5361890323
212	0.5356458048
213	0.535000456
214	0.5344727131
215	0.5340532935
216	0.5334935623
217	0.5328901023
218	0.5323966
219	0.5318084271
220	0.531363435
221	0.5306992996
222	0.5302874431
223	0.5296974274
224	0.5291699386
225	0.5285935778
226	0.5281859661
227	0.5275637107
228	0.5269453875
229	0.5263822036
230	0.5259752142
231	0.5255112502
232	0.5248747176
233	0.5244744344
234	0.5240425502
235	0.5234659519
236	0.5230317069
237	0.5226315584
238	0.5220855005
239	0.5215359941
240	0.5209853917
241	0.5204400834
242	0.519901721
243	0.5193038733
244	0.5187102703
245	0.5180822743
246	0.5176953799
247	0.517202792
248	0.5166286587
249	0.5160344024
250	0.5154955633
251	0.5151117303
252	0.5144904629
253	0.5141093108
254	0.5137200932
255	0.5133357984
256	0.5129585682
257	0.5123373416
258	0.5119088612
259	0.511414997
260	0.5108377255
261	0.510465456
262	0.5098743221
263	0.5092591485
264	0.5087397112
265	0.5082909859
266	0.5076900416
267	0.5072457476
268	0.5067039501
269	0.506042754
270	0.5053844208
271	0.5047695416
272	0.504173252
273	0.5036270646
274	0.5030366522
275	0.5024899541
276	0.5018816406
277	0.5012704718
278	0.5006673409
279	0.5002388129
280	0.4996101559
281	0.4990209639
282	0.498469536
283	0.4980199976
284	0.4973671322
285	0.4968321575
286	0.4961243503
287	0.4956144979
