iter	Logloss
0	0.6847977185
1	0.6779294706
2	0.6732053484
3	0.6663781018
4	0.6609614777
5	0.6567634518
6	0.6524752693
7	0.6471270595
8	0.6435564886
9	0.6402357264
10	0.6366897315
11	0.633981784
12	0.6306334214
13	0.6272370117
14	0.6230700156
15	0.6209784797
16	0.617633185
17	0.6147078374
18	0.6130490435
19	0.6098808901
20	0.6069362824
21	0.6050165536
22	0.6026944283
23	0.6006034432
24	0.5991174744
25	0.5971559484
26	0.5952647744
27	0.5931149129
28	0.5927008601
29	0.5907841447
30	0.5884820394
31	0.5873417086
32	0.5856852981
33	0.5845086257
34	0.5836691117
35	0.5819368677
36	0.5811658869
37	0.5802752517
38	0.5788465388
39	0.5786695571
40	0.5776677359
41	0.576285253
42	0.575611541
43	0.57483623
44	0.5734509486
45	0.5732306839
46	0.571892608
47	0.571938364
48	0.5718724541
49	0.5714403334
50	0.5709187959
51	0.5697691477
52	0.5696731473
53	0.5695477892
54	0.5693608037
55	0.5690303352
56	0.5683480226
57	0.5684534142
58	0.5677597186
59	0.5672367089
60	0.5664178317
61	0.5663873542
62	0.5659224616
63	0.5652403342
64	0.5646441815
65	0.5640746273
66	0.5640354496
67	0.5639109338
68	0.5635732077
69	0.5636086145
70	0.563177443
71	0.5628397402
72	0.5615320319
73	0.5607466511
74	0.5604655193
75	0.5606713096
76	0.5605680577
77	0.5602965969
78	0.5605520136
79	0.5604327028
80	0.5601582562
81	0.5593215243
82	0.5589734779
83	0.5583285243
84	0.5582348161
85	0.5586260542
86	0.558341625
87	0.5585004115
88	0.5577082904
89	0.557539659
90	0.557415887
91	0.5574450379
92	0.5569473053
93	0.5570304598
94	0.5571046584
95	0.5574141835
96	0.5568568639
97	0.5569156314
98	0.5569356341
99	0.5565114175
100	0.556136104
101	0.5564524193
102	0.5561294906
103	0.5561217068
104	0.5560627746
105	0.5553533008
106	0.554674115
107	0.5547800478
108	0.5550405974
109	0.5547083001
110	0.5544783092
111	0.5533438026
112	0.5536363656
113	0.5534429969
114	0.5529490503
115	0.5527637426
116	0.5523839544
117	0.5518175632
118	0.5516149021
119	0.5514543778
120	0.5513262121
121	0.5512983262
122	0.551307986
123	0.5504741199
124	0.5507019289
125	0.5511214826
126	0.5510148801
127	0.5513315123
128	0.5513687109
129	0.5509464179
130	0.5510700484
131	0.5511157884
132	0.5508938408
133	0.5502428828
134	0.5496931378
135	0.5498838919
136	0.5497300595
137	0.5492291994
138	0.5485989172
139	0.5487191635
140	0.5490078822
141	0.5487821544
142	0.5490583446
143	0.5488536198
144	0.5485821447
145	0.5486002401
146	0.5488675784
147	0.5488059269
148	0.5484196347
149	0.5481449519
150	0.5479461933
151	0.5482126909
152	0.5484984205
153	0.5485692007
154	0.5480058183
155	0.5480227411
156	0.5480266506
157	0.5479590743
158	0.5479500367
159	0.5478205527
160	0.5478206837
161	0.5481128328
162	0.5482132215
163	0.5479344164
164	0.5477484236
165	0.5474519085
166	0.5478814593
167	0.5476515
168	0.5474265213
169	0.5477685499
170	0.5480020384
171	0.5480467717
172	0.5474346654
173	0.5471763334
174	0.5467542482
175	0.5461912287
176	0.5453993485
177	0.5453461073
178	0.5451503575
179	0.5455137266
180	0.5455872733
181	0.5450373902
182	0.5445450806
183	0.5444067734
184	0.5443406252
185	0.5442589692
186	0.5443701463
187	0.5447289595
188	0.5446816534
189	0.5447625098
190	0.544362188
191	0.5444756394
192	0.543648614
193	0.5436137912
194	0.5436515193
195	0.5436784007
196	0.5427847816
197	0.5428156487
198	0.5421520995
199	0.5416918382
200	0.5419645496
201	0.5412911125
202	0.5396025102
203	0.5394564948
204	0.5393795828
205	0.5395422113
206	0.5397157387
207	0.5394850155
208	0.539306759
209	0.5389489253
210	0.5389550848
211	0.5391130966
212	0.5389419725
213	0.5388572945
214	0.5369149802
215	0.5367687265
216	0.5368761618
217	0.5368645187
218	0.5368682916
219	0.5369726514
220	0.537057317
221	0.5360516175
222	0.5355774304
223	0.5356167963
224	0.5358952249
225	0.5364923792
226	0.5364961199
227	0.5364292621
228	0.5370879204
229	0.5367841171
230	0.5367976618
231	0.5365036994
232	0.53644466
233	0.5366513434
234	0.5366476541
235	0.5366238892
236	0.5359663913
237	0.5367026149
238	0.5363409915
239	0.5361306013
240	0.5352747682
241	0.5354894231
242	0.5348474619
243	0.5351664686
244	0.5349215184
245	0.5349503475
246	0.5351733811
247	0.5347680572
