iter	Logloss
0	0.6850299166
1	0.6794137504
2	0.6741900005
3	0.6677156562
4	0.6623730929
5	0.6581939416
6	0.654088118
7	0.6492566489
8	0.6443296711
9	0.6398324009
10	0.6367975438
11	0.6334356491
12	0.6303456461
13	0.6261171835
14	0.6233591019
15	0.6201127776
16	0.6171468988
17	0.6150810178
18	0.6122764083
19	0.6104328803
20	0.6082000254
21	0.6065827637
22	0.6052460356
23	0.6036035216
24	0.6012626007
25	0.5999400775
26	0.597675726
27	0.595901917
28	0.594449955
29	0.5925967941
30	0.5906832678
31	0.5895655694
32	0.5882699606
33	0.5868559511
34	0.5861427187
35	0.5851198415
36	0.5846347398
37	0.5837170934
38	0.583168806
39	0.5823106009
40	0.5812847613
41	0.580364968
42	0.5798192668
43	0.5793740768
44	0.5791292872
45	0.5786811503
46	0.5778197599
47	0.5770706632
48	0.5767220201
49	0.5763538347
50	0.575682362
51	0.5750763932
52	0.5747487495
53	0.5742520491
54	0.5737756962
55	0.5733469405
56	0.5730842144
57	0.5722589407
58	0.5716483983
59	0.5713394032
60	0.5703484032
61	0.5693306253
62	0.5689192454
63	0.5685120169
64	0.5680783991
65	0.5675406009
66	0.5671746533
67	0.5669965512
68	0.5662896014
69	0.566242303
70	0.5658721893
71	0.565611689
72	0.5654738897
73	0.565279597
74	0.5654709568
75	0.565045206
76	0.5647499415
77	0.5649107161
78	0.5646390894
79	0.5645062233
80	0.564207071
81	0.5638609464
82	0.5638423981
83	0.5638089586
84	0.5639935635
85	0.5639976295
86	0.564260723
87	0.5642062533
88	0.5639715915
89	0.563740243
90	0.5635431872
91	0.5633660326
92	0.5628589584
93	0.5625341188
94	0.5627219141
95	0.5629551552
96	0.562989994
97	0.5626380594
98	0.5625895479
99	0.5624894039
100	0.56174563
101	0.5613663076
102	0.5609900509
103	0.5599143319
104	0.5590818846
105	0.5590908369
106	0.5589891682
107	0.5590505645
108	0.5584210656
109	0.5583028596
110	0.5573299671
111	0.5572922119
112	0.5571777234
113	0.5567049468
114	0.5563432716
115	0.5563056226
116	0.5560972859
117	0.5556207125
118	0.5553780393
119	0.5551620496
120	0.5550376134
121	0.5550663797
122	0.555099379
123	0.5551017514
124	0.5551225991
125	0.5548460379
126	0.5549444944
127	0.5548610464
128	0.5550890928
129	0.5548685796
130	0.554816057
131	0.5548302922
132	0.5547268193
133	0.5547466814
134	0.554640765
135	0.5548121384
136	0.5548845844
137	0.5537596744
138	0.5538024614
139	0.5535549767
140	0.5536179815
141	0.5534091234
142	0.5531913563
143	0.5529681315
144	0.5527909842
145	0.5527568693
146	0.5527973544
147	0.5523470933
148	0.5523370418
149	0.5523402214
150	0.5523407955
151	0.5522737792
152	0.5521735825
153	0.5522601023
154	0.5520829607
155	0.551824816
156	0.551745105
157	0.5514018103
158	0.5511323999
159	0.5510243224
160	0.5508330005
161	0.551008773
162	0.5507190122
163	0.5505778409
164	0.55072056
165	0.5506657096
166	0.5505152225
167	0.5513055102
168	0.5515276435
169	0.5516480158
170	0.5517005199
171	0.5515234859
172	0.5516995933
173	0.5511283519
174	0.5513103117
175	0.5510658601
176	0.5510308492
177	0.5507487788
178	0.5506918363
179	0.5503763614
180	0.5502656226
181	0.5502695439
182	0.550296205
183	0.5502572252
184	0.5500606825
185	0.5498231071
186	0.5497495212
187	0.5498878473
188	0.549848399
189	0.5498023887
190	0.5497669229
191	0.5497998912
192	0.5498093281
193	0.5496173278
194	0.5490317829
195	0.5489050691
196	0.5486283271
197	0.5482622554
198	0.5482114629
199	0.5482533468
200	0.548117727
201	0.5478087334
202	0.5478121208
203	0.5478483963
204	0.547289507
205	0.5474413002
206	0.5471574639
207	0.5468342007
208	0.5468148957
209	0.5468228035
210	0.546679682
211	0.5466717823
212	0.5465448891
213	0.5467801156
214	0.5469389495
215	0.5467059489
216	0.5461455393
217	0.5458829296
218	0.5459916174
219	0.5460782377
220	0.5453021714
221	0.5455193016
222	0.5454545417
223	0.5454611867
224	0.5452758867
225	0.5452331186
226	0.5444636392
227	0.5444586599
228	0.5446284156
229	0.5442073291
230	0.5446419571
231	0.5445692931
232	0.5443585235
233	0.5439091568
234	0.5437384815
235	0.5433104643
236	0.5431648382
237	0.5431478235
238	0.5427376947
239	0.5426691442
240	0.5428099357
241	0.5430023741
242	0.543163063
243	0.5436464551
244	0.5432526143
245	0.5431976619
246	0.5431915625
247	0.5434705712
248	0.5439686232
249	0.5441703121
250	0.544314992
251	0.5443824116
252	0.5439254378
253	0.5439279583
254	0.5436761038
255	0.5435075872
256	0.5435037905
257	0.5434843359
258	0.5438005642
259	0.5430457235
260	0.5430375454
261	0.5431285325
262	0.5431855336
263	0.5434304655
264	0.5434131656
265	0.5430207495
266	0.5429220439
267	0.5429347598
268	0.5428953814
269	0.5428518864
270	0.5428926679
271	0.5427687402
272	0.5427549774
273	0.5425798814
274	0.5423364676
275	0.5420632721
276	0.5420039771
277	0.5416455801
278	0.5415530597
279	0.541305415
280	0.5412901136
281	0.5411588911
282	0.540893681
283	0.5410535801
284	0.5415353556
285	0.5412758455
286	0.5409816882
287	0.5407825188
288	0.5404753928
289	0.5400261825
290	0.5406367446
291	0.5407524723
292	0.5403119679
293	0.5403305281
294	0.5398228023
295	0.5397343845
296	0.539642103
297	0.5396479947
298	0.5391848801
299	0.539599505
300	0.5400810591
301	0.5401316154
302	0.5399797381
303	0.5397355397
304	0.5404028998
305	0.5402933864
306	0.5405655659
307	0.5405505739
308	0.5409461382
309	0.540793456
310	0.5401966679
311	0.5409110166
312	0.5403153571
313	0.540184107
314	0.5403674794
315	0.540376057
316	0.5403908482
317	0.5405670155
318	0.5404939479
319	0.5402753178
320	0.5402573726
321	0.5399658905
322	0.5396432688
323	0.5395111695
324	0.539462658
325	0.5394291891
326	0.5395805253
327	0.539691291
328	0.5397839541
329	0.5399865989
330	0.5404143442
331	0.540076182
332	0.5399364666
333	0.5399162593
334	0.539854767
335	0.5396342245
336	0.5394507468
337	0.5389964771
338	0.5389100659
339	0.5387114957
340	0.5388798118
341	0.5381223132
342	0.5380284599
343	0.5379584707
344	0.5386285412
345	0.5384529192
346	0.5384652883
347	0.5384637731
348	0.5390288685
349	0.5388949338
350	0.538958783
351	0.5388201324
352	0.5387724056
353	0.5387476969
354	0.5388215337
355	0.5388176823
356	0.5391402298
357	0.5392475374
358	0.5390451426
359	0.5388066111
360	0.5387480291
361	0.5388597643
362	0.5386413933
363	0.5387884166
364	0.5387628465
365	0.5389139257
366	0.5390798465
367	0.5392537317
368	0.5397727989
369	0.5393669761
370	0.5392363441
371	0.5393309477
372	0.5393198874
373	0.5393584317
374	0.5393483811
375	0.5393291881
376	0.5396009447
377	0.5393082281
378	0.5395893084
379	0.5392455386
380	0.5392070805
381	0.5389337654
382	0.5390814907
383	0.5392249469
384	0.5391127423
385	0.5387299907
386	0.5389136987
387	0.5390025817
388	0.5389393762
389	0.5389231955
390	0.5390799117
391	0.539259576
392	0.5392678071
393	0.5393604151
394	0.539451895
395	0.5394030712
396	0.5394006971
397	0.5390364265
398	0.5386809889
399	0.5386963048
400	0.5385425653
401	0.5387292486
402	0.5387867623
403	0.538956747
404	0.5392677335
405	0.539615274
406	0.539468331
407	0.5393559629
408	0.5394910342
409	0.5392323966
410	0.5388455196
411	0.5388324139
412	0.5389907249
413	0.5390166102
414	0.5390464072
415	0.539047234
416	0.538967078
417	0.5390179604
418	0.5389530675
419	0.5389239334
420	0.5394869623
421	0.539545451
422	0.5395708951
423	0.5395331755
424	0.5396548059
425	0.5394188807
426	0.5391889224
427	0.5392280339
428	0.5390410661
429	0.5390151137
430	0.5391093236
431	0.5390882573
432	0.5391253207
433	0.5395159838
434	0.539462323
435	0.5396302371
436	0.5395139396
437	0.5393661843
438	0.5393654109
439	0.5397996495
440	0.5399916163
441	0.5395875379
442	0.5395858942
443	0.5396480552
444	0.5396544872
445	0.5396893358
446	0.5396800887
447	0.539673215
448	0.5397053341
449	0.5398689739
450	0.5399595063
451	0.5403983549
452	0.5403203452
453	0.539914792
454	0.5400211872
455	0.5399592714
456	0.5397812471
457	0.5397584438
458	0.5396126085
459	0.5398312426
460	0.5398186419
461	0.5397321552
462	0.5397276031
463	0.5396400338
464	0.5395189292
465	0.5391931892
466	0.5391109316
467	0.5390429098
468	0.5390896587
469	0.5390291126
470	0.5390004636
471	0.5389223456
472	0.5383982048
473	0.5384314444
474	0.5386762434
475	0.5386049813
476	0.5383659702
477	0.5384225145
478	0.5379136132
479	0.5377802681
480	0.5378786686
481	0.53794366
482	0.5380748659
483	0.5380348417
484	0.5380725691
485	0.5379888313
486	0.5380740502
487	0.5382121574
488	0.5385895204
489	0.5387127742
490	0.5387982279
491	0.5390633659
492	0.539064421
493	0.5390527082
494	0.5391775341
495	0.5392801365
496	0.539180773
497	0.5390542661
498	0.5394880618
499	0.5396290885
500	0.5396164564
501	0.5395590724
502	0.5395745451
503	0.5400967311
504	0.5402764269
505	0.5402971272
506	0.5405394417
507	0.5404628274
508	0.540720615
509	0.5411541984
510	0.5411202749
511	0.541093531
512	0.5413840547
513	0.5413976301
514	0.5415079249
515	0.5414991369
516	0.5420683827
517	0.5419743362
518	0.5421702068
519	0.5420658887
520	0.5421463883
521	0.5419774051
522	0.5419810046
523	0.5422852728
524	0.5421066035
525	0.5421204159
526	0.5419809755
527	0.5418958493
528	0.541789469
529	0.5417974269
530	0.5418564633
531	0.5417152511
532	0.5418307561
533	0.5415258334
534	0.541682035
535	0.5414296471
536	0.5415201925
537	0.5416964009
538	0.5419394018
539	0.5420150612
540	0.5423131988
541	0.5428788936
542	0.5432262304
543	0.5434378254
544	0.5434167957
545	0.5436206407
546	0.5434804629
547	0.5434063772
548	0.5434035078
549	0.5428980926
550	0.5428350941
551	0.5427715081
552	0.5427133218
553	0.542801864
554	0.5429076071
555	0.5428828402
556	0.5428268324
557	0.5425719368
558	0.5429743008
559	0.5430220015
560	0.5427973443
561	0.5427467614
562	0.5429507886
563	0.5432424405
564	0.5429497872
565	0.5427664991
566	0.5423967256
567	0.5423196752
568	0.5421939351
569	0.5423529129
570	0.5423433882
571	0.5422861039
572	0.5421555827
573	0.5417633313
574	0.5418267587
575	0.5416301683
576	0.5415640654
577	0.5413300249
578	0.5412501253
579	0.5412325098
580	0.5413271955
581	0.5413603655
582	0.5412578578
583	0.5412235028
584	0.5408786831
585	0.5410010344
586	0.5402146428
587	0.5398843469
588	0.5397974701
589	0.539898371
590	0.5399070589
591	0.539879022
592	0.5395776812
593	0.539657975
594	0.5397598439
595	0.5398227291
596	0.5399225219
597	0.5397538167
598	0.5398335287
599	0.5398845314
600	0.5399567599
601	0.5396558512
602	0.53997683
603	0.5400605676
604	0.5398391457
605	0.5401045852
606	0.5403417143
607	0.540300166
608	0.5406715935
609	0.5408332525
610	0.5413198771
611	0.5412470341
612	0.541122545
