iter	Logloss
0	0.6851267425
1	0.6778983312
2	0.6720538181
3	0.6652333871
4	0.6605060999
5	0.6555669489
6	0.6500617057
7	0.6451702165
8	0.6407172419
9	0.6368829032
10	0.6329038594
11	0.6295344991
12	0.6251298586
13	0.6224907521
14	0.6194488664
15	0.6187150749
16	0.6151987119
17	0.6125630763
18	0.6095774877
19	0.607740202
20	0.6053301875
21	0.6028677138
22	0.6009700866
23	0.5985650953
24	0.5960543441
25	0.5941770902
26	0.5919690436
27	0.590135149
28	0.5888097556
29	0.5873736157
30	0.5866293466
31	0.5849703588
32	0.58399068
33	0.5831702941
34	0.5822213818
35	0.5816591748
36	0.5808554579
37	0.5795058406
38	0.5779999371
39	0.577851687
40	0.5771254154
41	0.5766497229
42	0.5760317993
43	0.5747367291
44	0.5743355029
45	0.5742432625
46	0.573375943
47	0.5719920285
48	0.5716114074
49	0.5704030841
50	0.5695270362
51	0.5687119164
52	0.5682254605
53	0.5673761599
54	0.5673022118
55	0.5668632134
56	0.566425096
57	0.5662654648
58	0.5657505628
59	0.5650785163
60	0.5648746829
61	0.564282331
62	0.5628258819
63	0.5624894074
64	0.5624454677
65	0.5619420006
66	0.5620103296
67	0.5615719514
68	0.5611823838
69	0.5607652203
70	0.5600236649
71	0.5595058697
72	0.559194549
73	0.5589640962
74	0.558720218
75	0.5586726206
76	0.5586719866
77	0.5586446606
78	0.5586465295
79	0.5579653252
80	0.5578184719
81	0.5576137777
82	0.5577561709
83	0.5575870506
84	0.5572668477
85	0.5571504
86	0.5569235395
87	0.5566365008
88	0.556438817
89	0.5561983581
90	0.5559222866
91	0.5559158543
92	0.5553141923
93	0.5552249073
94	0.5558127162
95	0.554827804
96	0.5542112354
97	0.5542300006
98	0.5535724947
99	0.5536379086
100	0.5535103335
101	0.5535156551
102	0.5534750777
103	0.5534381721
104	0.5531501184
105	0.5529698346
106	0.5530560823
107	0.5531168773
108	0.5531931551
109	0.552662248
110	0.5525895659
111	0.5522916801
112	0.5524029722
113	0.5521080994
114	0.5520311129
115	0.5522197161
116	0.5524634038
117	0.5521295782
118	0.551802105
119	0.5515966915
120	0.5514783089
121	0.5508216593
122	0.5511733006
123	0.55094957
124	0.5506682363
125	0.5505252788
126	0.5503824075
127	0.5497258756
128	0.5499206859
129	0.5499498083
130	0.5500102408
131	0.5495061341
132	0.5496734543
133	0.5497296844
134	0.5496839295
135	0.5493360467
136	0.5489953835
137	0.5489617693
138	0.5485437163
139	0.5484408838
140	0.5481584656
141	0.5484711825
142	0.5486205338
143	0.5486334097
144	0.5483504973
145	0.5482571169
146	0.5484046363
147	0.5475757623
148	0.5472338211
149	0.5470477342
150	0.5472102033
151	0.5471715288
152	0.5474377915
153	0.5477504855
154	0.5475410416
155	0.5477643021
156	0.5476661034
157	0.5476449893
158	0.5476306767
159	0.5473744066
160	0.5471409535
161	0.546944795
162	0.5468635542
163	0.5468281527
164	0.5466033757
165	0.5467460723
166	0.5468000949
167	0.546756369
168	0.5466328408
169	0.5468978095
170	0.5467199924
171	0.5466868627
172	0.54675183
173	0.5467148766
174	0.5468116037
175	0.547000826
176	0.5475121565
177	0.5474133953
178	0.547306754
179	0.54688126
180	0.5468762493
181	0.5456373325
182	0.5456438191
183	0.5455465109
184	0.5457377904
185	0.545907341
186	0.5458831357
187	0.5460133812
188	0.5461917803
189	0.5461893294
190	0.5459231368
191	0.545854026
192	0.5456741042
193	0.5453943831
194	0.5455764403
195	0.5456349496
196	0.5456233689
197	0.5457999346
198	0.5455054995
199	0.5455963264
200	0.5453784211
201	0.5453844481
202	0.5443030009
203	0.5443067295
204	0.5443853843
205	0.5434097779
206	0.5433527023
207	0.5431520719
208	0.5427821885
209	0.5429018394
210	0.5430097398
211	0.5428868018
212	0.5432246201
213	0.543323953
214	0.5434107096
215	0.5433834315
216	0.5433258268
217	0.5433564772
218	0.5437178643
219	0.5437167771
220	0.5434017114
221	0.5428782204
222	0.5427887268
223	0.54277757
224	0.5431168263
225	0.5433451556
226	0.5436102485
227	0.543634133
228	0.5435184302
229	0.5428393748
230	0.5431741728
231	0.543215434
232	0.5431443712
233	0.5424595897
234	0.542253072
235	0.5422265857
236	0.5422167472
237	0.5422206633
238	0.5421078753
239	0.5419979917
240	0.5418970825
241	0.542181659
242	0.5422882565
243	0.5421929173
244	0.5422224771
245	0.5423434115
246	0.5419630583
247	0.5420496174
248	0.5422151977
249	0.5424046714
250	0.5422513241
251	0.5421526174
252	0.5424076509
253	0.5425912682
254	0.543112228
255	0.5430247045
256	0.5436203007
257	0.5435974553
258	0.5436133459
259	0.5440042615
260	0.5440028871
261	0.5440066948
262	0.5442262203
263	0.5441667067
264	0.5439999708
265	0.5440394701
266	0.5440882464
267	0.5444345528
268	0.5445160766
269	0.5449958921
270	0.5455121438
271	0.5454218069
272	0.5454575304
273	0.5449784921
274	0.5451621901
275	0.5441036917
276	0.544007461
277	0.5437903483
278	0.5436295663
279	0.5437775218
280	0.5442038054
281	0.5443475162
282	0.5441449527
283	0.5441454594
284	0.5441105208
285	0.544270726
286	0.5445297983
287	0.5444800331
288	0.5443999749
289	0.5441769134
290	0.544240658
291	0.544307797
292	0.5442523517
293	0.5441511684
294	0.5442026436
295	0.5442047622
296	0.5442248713
297	0.5443194438
298	0.5443588587
299	0.5431949319
300	0.5430115419
301	0.5421122928
302	0.5419316644
303	0.5416413868
304	0.5417361683
305	0.5414650527
306	0.5418103673
307	0.5417595963
308	0.5418437373
309	0.5418178537
310	0.5416435376
311	0.5415140272
312	0.5419038838
313	0.541981693
314	0.5419771905
315	0.5419575491
316	0.5417139063
317	0.5418767154
318	0.5413264068
319	0.5414671132
320	0.5425475005
321	0.5423866273
